,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
0,0.0,95.41780045330411,5857.037890087839,12701.438077011391,6721.757806515011,4330.39854895255,48640.637557561815,72394.23199004077,24131.410663346924,78346.6876805819,15669.337536116382,0.0,14.0
1,0.0,321.6577281810202,929.9564068702738,33760.96170015196,482999.31819462404,1054176.1188494987,126563.54934819849,1697499.9480924732,565833.3160308244,1698751.5622275246,339750.31244550494,1.0,0.0
2,0.0,3.538270808390218,2818.766833534285,208628.58268323453,1798007.4220042594,11583260.421519553,425690.0792315182,14015586.505438564,4671862.168479522,14018408.810542908,2803681.7621085816,2.0,0.0
3,0.0,39.880592236537204,1333.3125562738242,44292.264004576755,20.119066799695055,40879.80107104222,31313.795497789055,116505.97964020772,38835.32654673591,117879.17278871809,23575.83455774362,3.0,0.0
4,0.0,0.32933327681918845,14.277298389259395,28057.759077491013,254904.3954326967,595589.1944794692,169939.0585726615,1048490.4075623184,349496.8025207728,1048505.0141939844,209701.00283879688,4.0,0.0
5,0.0,2852.430968024292,14533.203659507282,115286.83316804208,58785.666903246165,33371.924157316476,64784.68614488663,272229.11037349136,90743.03679116379,289614.74500102294,57922.949000204586,5.0,21.0
6,0.0,44.72638801775444,3287.574773552113,115072.78378172751,74545.84703091662,504384.4317124129,441146.40261762316,1135149.46514268,378383.15504756005,1138481.7663042499,227696.35326084998,6.0,0.0
7,0.0,6.387155299693447,174.814092389446,38943.394537797954,22741.392237277887,401.88133153793615,159287.9170437717,221374.5851503855,73791.52838346183,221555.78639807462,44311.15727961493,7.0,1.0
8,0.0,5.617843328976787,1010.1099671257451,33705.66200461006,73277.30451917696,1973721.834855908,919125.8426756654,2999830.6440553605,999943.5480184535,3000846.3718658155,600169.2743731631,8.0,0.0
9,0.0,4.5967831317901515,376.5511171747832,171473.84031981215,808827.7691962025,1525363.6641138587,1391514.7243651813,3897179.997995055,1299059.999331685,3897561.1458953614,779512.2291790723,9.0,0.0
10,0.0,24.748394237367314,11227.472242785605,1123581.8003845913,4001994.120667886,7744906.2280205265,6616314.858758622,19486797.007831626,6495599.002610542,19498049.228468645,3899609.845693729,10.0,0.0
11,0.0,0.012559748317176437,338.50447146651135,80496.88152148134,1038090.5340347198,121068.72650654371,285508.2162630207,1525164.3583257657,508388.1194419219,1525502.8753569804,305100.5750713961,11.0,0.0
12,0.0,0.2789626512768479,10.584283781015552,71574.85140448928,416489.67105782864,1778318.1559756305,1352516.615451885,3618899.293889833,1206299.7646299445,3618910.1571362657,723782.0314272532,12.0,0.0
13,0.0,2.5851583327620595,231.76262669447527,94932.21676389106,78727.26803852056,755564.3844957027,487257.6949726678,1416481.564270782,472160.52142359404,1416715.9120558093,283343.18241116183,13.0,0.0
14,0.0,16.83921399350965,1929.6905571122604,128341.95764871717,264177.79121476336,340313.87947237043,393572.73404345266,1126406.3623793037,375468.7874597679,1128352.8921504093,225670.57843008186,14.0,0.0
15,0.0,15.232305190235726,835.5902885780871,87664.88859805303,301861.85482790734,2422665.9893880044,755189.1280047569,3567381.8608187214,1189127.2869395737,3568232.68341249,713646.536682498,15.0,0.0
16,0.0,17.793639950175173,638.7881745856783,94817.54829956687,1468691.3529826617,18964659.35177829,462841.407679709,20991009.66074023,6997003.220246743,20991666.242554765,4198333.248510953,16.0,0.0
17,0.0,9.649161839804059,21.48996607349226,9959.218321702821,1087855.2452260503,2460569.312555286,174296.63888111638,3732680.4149841554,1244226.8049947184,3732711.5541120684,746542.3108224137,17.0,0.0
18,0.0,18.691854833440615,1416.2380588098852,1764.563620418831,1119.4050050213102,50706.260047510994,137229.19775653887,190819.42642949,63606.47547649667,192254.35634313335,38450.871268626666,18.0,0.0
19,0.0,0.24729918140199134,126.47050312742016,3722.1741342124237,155558.2738688079,397374.96230131964,193613.60623111774,750269.0165354577,250089.6721784859,750395.7343377665,150079.1468675533,19.0,0.0
20,0.0,1.649897511023646,493.88402329106793,68033.5700747115,191737.7699293845,393316.73582277267,325656.86453901534,978744.940365884,326248.31345529464,979240.474286686,195848.09485733722,20.0,0.0
21,0.0,1.9745856385332154,894.670887529683,23861.519854068603,7166.39182225675,1374.8856631379256,105816.64112394558,138219.43846340885,46073.146154469614,139116.08393657705,27823.21678731541,21.0,0.0
22,0.0,9.2646080355463,292.0728437507162,70372.76783785933,8246.248279235526,69878.77193528718,134328.67221963423,282826.46027201624,94275.48675733875,283127.79772380256,56625.559544760516,22.0,0.0
23,0.0,2.242977308163272,1748.4233433888912,18093.14093646897,17430.40233475485,489184.98666120967,915108.6228365054,1439817.1527689388,479939.0509229796,1441567.8190896357,288313.56381792715,23.0,0.0
24,0.0,52.46283144289138,720.2679370226533,79054.45849444855,356408.13621530344,491458.213996487,375458.6061057396,1302379.4148119786,434126.47160399286,1303152.1455804443,260630.42911608884,24.0,0.0
25,0.0,1.2544915527559204,20.709700879002035,53237.622849364365,140987.95580648794,819272.8993219609,647954.1453575311,1661452.6233353443,553817.5411117814,1661474.5875277761,332294.9175055552,25.0,0.0
26,0.0,27.37206110241424,1833.583689919899,5075.52853037408,967.5974437501898,2109.6294621174175,31096.08802910537,39248.843465347054,13082.94782178235,41109.79921636936,8221.959843273873,26.0,0.0
27,0.0,5.458719543779714,69.64771266035513,54813.81837457639,126311.78342140677,2044265.9256112466,397188.11446917296,2622579.641876403,874193.2139588009,2622654.7483086064,524530.9496617212,27.0,0.0
28,0.0,189.48106783468066,1912.5997912347875,189.75489801803718,124062.0000796242,376031.4551906382,175593.28409576678,675876.4942640471,225292.16475468237,677978.5751231166,135595.71502462332,28.0,0.0
