,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,starindex
0,701.0502600103412,1584.0393121986604,-882.9890521883192,7357.241961112358,7426.014168964751,-882.9890521883192,701.0502600103412,1584.0393121986604,-882.9890521883192,0.0
1,54329451.006102376,75056115.60201275,-20726664.595910378,338378235.4004062,345121504.91187304,-20726664.595910378,54329451.006102376,75056115.60201275,-20726664.595910378,3.0
2,17852959.525178336,128172468.92174162,-110319509.39656329,422388466.7551156,434932406.20514536,-110319509.39656329,17852959.525178336,128172468.92174162,-110319509.39656329,5.0
3,4299.030876129835,5818.532446322579,-1519.501570192744,19542.99420299613,19157.554607337177,-1519.501570192744,4299.030876129835,5818.532446322579,-1519.501570192744,17.0
4,1422.9944956030895,1584.0393121986604,-161.04481659557086,7313.4213433271425,7426.014168964751,-161.04481659557086,1422.9944956030895,1584.0393121986604,-161.04481659557086,26.0
5,5486.70848663198,6544.438927354684,-1057.7304407227039,21515.334086351602,20838.636100309883,-1057.7304407227039,5486.70848663198,6544.438927354684,-1057.7304407227039,28.0
6,3196.8397614646838,4548.817396589977,-1351.977635125293,16145.93654973055,16067.666451497176,-1351.977635125293,3196.8397614646838,4548.817396589977,-1351.977635125293,29.0
7,-1717.5347789875532,505.4133851235163,1212.121393864037,837.5324300434007,2789.370806424793,1212.121393864037,-1717.5347789875532,505.4133851235163,1212.121393864037,31.0
8,7565043.719877945,9728895.39122094,-2163851.671342995,124449699.87806891,156723520.86794287,-2163851.671342995,7565043.719877945,9728895.39122094,-2163851.671342995,35.0
9,40651.671338746186,162632.79738959344,-121981.12605084726,373685.1277162986,433776.18950262544,-121981.12605084726,40651.671338746186,162632.79738959344,-121981.12605084726,43.0
10,156426.70371495275,161895.97802111032,-5469.274306157575,416530.13001263735,423001.0299290477,-5469.274306157575,156426.70371495275,161895.97802111032,-5469.274306157575,44.0
11,-96378514.10984196,2474423.9922704813,93904090.11757147,7954887.718537276,73340830.49432084,93904090.11757147,-96378514.10984196,2474423.9922704813,93904090.11757147,54.0
12,-209947645.87848172,2474423.9922704813,207473221.88621125,-34654894.77906482,73340830.49432084,207473221.88621125,-209947645.87848172,2474423.9922704813,207473221.88621125,55.0
13,-77152844.48671412,4013427.8299980005,73139416.65671612,51752226.556863956,101467422.05659457,73139416.65671612,-77152844.48671412,4013427.8299980005,73139416.65671612,56.0
14,12777841.26965876,62722955.32086057,-49945114.05120181,304569979.7396739,319500051.3948289,-49945114.05120181,12777841.26965876,62722955.32086057,-49945114.05120181,64.0
15,9167774.157321755,62722955.32086057,-53555181.16353881,314312776.13694584,319500051.3948289,-53555181.16353881,9167774.157321755,62722955.32086057,-53555181.16353881,65.0
16,-488829.1334987377,242273.8104657057,246555.323033032,-138826.7489353352,494633.75665424095,246555.323033032,-488829.1334987377,242273.8104657057,246555.323033032,72.0
17,-127433030.02993116,3094322.9258204796,124338707.10411067,-17021128.771579623,86995147.3801922,124338707.10411067,-127433030.02993116,3094322.9258204796,124338707.10411067,92.0
18,-524496248.6065499,9728895.39122094,514767353.215329,-111186305.90609261,156723520.86794287,514767353.215329,-524496248.6065499,9728895.39122094,514767353.215329,94.0
19,-276094.73325288575,175956.5673691007,100138.16588378506,138691.41068424506,420603.75621908397,100138.16588378506,-276094.73325288575,175956.5673691007,100138.16588378506,96.0
20,115146895.41573961,128172468.92174162,-13025573.506002009,386946821.0178392,434932406.20514536,-13025573.506002009,115146895.41573961,128172468.92174162,-13025573.506002009,109.0
21,55.780423597616505,91.90823056573251,-36.127806968116005,568.3722266450125,482.0346333088389,-36.127806968116005,55.780423597616505,91.90823056573251,-36.127806968116005,120.0
22,706651.6386194116,782209.7655159449,-75558.1268965333,4708069.342826252,4662342.272553167,-75558.1268965333,706651.6386194116,782209.7655159449,-75558.1268965333,123.0
23,-3624.6087195975556,93.62026077966257,3530.988458817893,-2877.138251983248,491.429920137905,3530.988458817893,-3624.6087195975556,93.62026077966257,3530.988458817893,131.0
24,-2214027.534799041,716273.6880096094,1497753.8467894318,535983.4884989094,3651791.8431004407,1497753.8467894318,-2214027.534799041,716273.6880096094,1497753.8467894318,132.0
25,1097680.4088803448,1128615.040023313,-30934.63114296808,6150138.536736069,6150317.221525333,-30934.63114296808,1097680.4088803448,1128615.040023313,-30934.63114296808,141.0
26,73512.1611464501,549558.1718573456,-476046.0107108955,2332784.6513027526,1019187.4558453818,-476046.0107108955,73512.1611464501,549558.1718573456,-476046.0107108955,145.0
27,241312.79958213307,250194.2398752706,-8881.440293137537,765739.1371987188,760714.3730896702,-8881.440293137537,241312.79958213307,250194.2398752706,-8881.440293137537,146.0
28,1097.1038451753027,1224.704235504732,-127.60039032942927,6270.245007530879,6086.920024258678,-127.60039032942927,1097.1038451753027,1224.704235504732,-127.60039032942927,148.0
29,15744637.392460069,40047505.456035495,-24302868.063575424,260385519.7347754,267688503.43925962,-24302868.063575424,15744637.392460069,40047505.456035495,-24302868.063575424,150.0
30,32325902.303728215,40047505.456035495,-7721603.152307279,252451536.5423649,267688503.43925962,-7721603.152307279,32325902.303728215,40047505.456035495,-7721603.152307279,162.0
31,26465191.41113196,50977623.16148953,-24512431.750357572,290194243.2806246,293639189.73432934,-24512431.750357572,26465191.41113196,50977623.16148953,-24512431.750357572,171.0
32,35399466.568520054,40047505.456035495,-4648038.887515441,255449672.4651121,267688503.43925962,-4648038.887515441,35399466.568520054,40047505.456035495,-4648038.887515441,181.0
33,2877.941383908363,3982.1124798147807,-1104.1710959064176,14579.075560512574,14611.871106854023,-1104.1710959064176,2877.941383908363,3982.1124798147807,-1104.1710959064176,191.0
34,34.734133728881524,271.77287768971325,-237.03874396083174,1441.3047252681104,1494.2490838423605,-237.03874396083174,34.734133728881524,271.77287768971325,-237.03874396083174,195.0
35,348328.9246833865,549558.1718573456,-201229.2471739591,340616.2049964849,1019187.4558453818,-201229.2471739591,348328.9246833865,549558.1718573456,-201229.2471739591,200.0
36,97065.71790524214,549558.1718573456,-452492.4539521035,64199.02417173681,1019187.4558453818,-452492.4539521035,97065.71790524214,549558.1718573456,-452492.4539521035,209.0
37,360226.070206403,549558.1718573456,-189332.10165094264,202338.5022393028,1019187.4558453818,-189332.10165094264,360226.070206403,549558.1718573456,-189332.10165094264,216.0
38,16271680.608912151,75056115.60201275,-58784434.9931006,333206062.3999922,345121504.91187304,-58784434.9931006,16271680.608912151,75056115.60201275,-58784434.9931006,220.0
39,326501.4681420921,472140.53228008136,-145639.06413798925,1789647.1175666556,1770978.4869165695,-145639.06413798925,326501.4681420921,472140.53228008136,-145639.06413798925,225.0
40,2557.1517622180427,3982.1124798147807,-1424.960717596738,14554.868554865925,14611.871106854023,-1424.960717596738,2557.1517622180427,3982.1124798147807,-1424.960717596738,234.0
41,65790.64333679205,346500.9437939344,-280710.30045714235,1155697.5851589728,1147619.9715645027,-280710.30045714235,65790.64333679205,346500.9437939344,-280710.30045714235,236.0
42,26884310.465521403,40047505.456035495,-13163194.990514092,251530268.76451078,267688503.43925962,-13163194.990514092,26884310.465521403,40047505.456035495,-13163194.990514092,240.0
43,370003.2326225206,370683.7180074163,-680.4853848956991,1267473.0342918225,1254488.4323340543,-680.4853848956991,370003.2326225206,370683.7180074163,-680.4853848956991,241.0
44,44.38402653894411,53.4173324191524,-9.033305880208289,331.4569683190271,274.6629930597524,-9.033305880208289,44.38402653894411,53.4173324191524,-9.033305880208289,246.0
45,23553761.506725702,50977623.16148953,-27423861.65476383,291252852.22290474,293639189.73432934,-27423861.65476383,23553761.506725702,50977623.16148953,-27423861.65476383,252.0
46,292861.2484141009,301005.3913712866,-8144.142957185686,966264.8462586503,957649.854850325,-8144.142957185686,292861.2484141009,301005.3913712866,-8144.142957185686,255.0
47,296245.62143910624,301005.3913712866,-4759.769932180352,968166.5729469006,957649.854850325,-4759.769932180352,296245.62143910624,301005.3913712866,-4759.769932180352,256.0
48,18619746.207027033,62722955.32086057,-44103209.11383354,307579829.9189554,319500051.3948289,-44103209.11383354,18619746.207027033,62722955.32086057,-44103209.11383354,265.0
49,54329451.006102376,75056115.60201275,-20726664.595910378,338378235.4004062,345121504.91187304,-20726664.595910378,54329451.006102376,75056115.60201275,-20726664.595910378,268.0
50,243049.99859534606,259813.8807282429,-16763.882132896833,794046.3561470485,796807.0504270548,-16763.882132896833,243049.99859534606,259813.8807282429,-16763.882132896833,272.0
51,1102307.6877968654,1128615.040023313,-26307.352226447547,6112976.086762819,6150317.221525333,-26307.352226447547,1102307.6877968654,1128615.040023313,-26307.352226447547,279.0
52,488882.8936387142,773842.0364345574,-284959.1427958432,4600546.348250615,4507150.963491574,-284959.1427958432,488882.8936387142,773842.0364345574,-284959.1427958432,284.0
53,24128998.07986255,24618917.01455329,-489918.93469073996,222134659.3766931,223421745.93526235,-489918.93469073996,24128998.07986255,24618917.01455329,-489918.93469073996,292.0
54,30.291639526796693,47.728236428162184,-17.43659690136549,248.61884680969501,245.14071578651516,-17.43659690136549,30.291639526796693,47.728236428162184,-17.43659690136549,302.0
55,320044004.81029,333476715.5195453,-13432710.709255338,627292296.1632198,716715697.4811764,-13432710.709255338,320044004.81029,333476715.5195453,-13432710.709255338,314.0
56,20091398.80761484,30836677.275796823,-10745278.468181983,230569576.76650915,242817128.51413602,-10745278.468181983,20091398.80761484,30836677.275796823,-10745278.468181983,319.0
57,10018.074479284602,10416.27466507469,-398.20018579008865,29191.494995283672,29024.81340367336,-398.20018579008865,10018.074479284602,10416.27466507469,-398.20018579008865,320.0
58,596562.8808783769,621490.5820535091,-24927.701175132184,2863994.8578677955,2717861.5083999033,-24927.701175132184,596562.8808783769,621490.5820535091,-24927.701175132184,321.0
59,-23611075.054089196,798308.390539072,22812766.663550124,-8750439.27996042,4984918.561889298,22812766.663550124,-23611075.054089196,798308.390539072,22812766.663550124,322.0
60,17898517.63537249,89440681.17542604,-71542163.54005355,367989740.11080587,372294118.3953798,-71542163.54005355,17898517.63537249,89440681.17542604,-71542163.54005355,323.0
61,239593.21130927542,242273.8104657057,-2680.599156430282,500925.8564162404,494633.75665424095,-2680.599156430282,239593.21130927542,242273.8104657057,-2680.599156430282,342.0
62,1090.3019496259662,1393.6304935374137,-303.32854391144747,7041.02553915403,6733.285508213823,-303.32854391144747,1090.3019496259662,1393.6304935374137,-303.32854391144747,346.0
63,29899508.543174457,50977623.16148953,-21078114.618315075,296921842.83435005,293639189.73432934,-21078114.618315075,29899508.543174457,50977623.16148953,-21078114.618315075,350.0
64,4424.87589288066,4548.817396589977,-123.94150370931675,16080.25763694858,16067.666451497176,-123.94150370931675,4424.87589288066,4548.817396589977,-123.94150370931675,362.0
65,230115.0173110974,231888.2226742612,-1773.2053631637827,692022.8087525693,693262.7931290782,-1773.2053631637827,230115.0173110974,231888.2226742612,-1773.2053631637827,371.0
66,39582653.52794894,89440681.17542604,-49858027.6474771,363060953.18786615,372294118.3953798,-49858027.6474771,39582653.52794894,89440681.17542604,-49858027.6474771,392.0
67,9167774.157321755,62722955.32086057,-53555181.16353881,314312776.13694584,319500051.3948289,-53555181.16353881,9167774.157321755,62722955.32086057,-53555181.16353881,401.0
68,357927.3701184168,358517.7612815751,-590.3911631582887,1182766.208118004,1200086.95141351,-590.3911631582887,357927.3701184168,358517.7612815751,-590.3911631582887,407.0
69,1417.7195473851611,2368.4117035045883,-950.6921561194272,9905.689472034483,10023.412986431595,-950.6921561194272,1417.7195473851611,2368.4117035045883,-950.6921561194272,419.0
70,3332.8704878356075,16191.02571092538,-12858.155223089772,39407.5232733668,39633.4851688093,-12858.155223089772,3332.8704878356075,16191.02571092538,-12858.155223089772,425.0
